amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
869.59,2339.06,4,48,IN_FINE,0.007745,0,2
16060.51,8870.23,5,12,MENSUALITE_CONSTANTE,0.150884,0,1
2554.7,3076.88,6,12,MENSUALITE_CONSTANTE,0.069191,0,1
200000.0,5493.2,6,60,AMORTISSEMENT_CONSTANT,0.606811,1,0
107186.44,11548.47,6,12,MENSUALITE_CONSTANTE,0.773453,1,1
10459.95,6337.77,4,12,MENSUALITE_CONSTANTE,0.137535,0,1
113613.29,13768.05,0,60,MENSUALITE_CONSTANTE,0.137533,0,1
11188.81,11086.65,4,6,IN_FINE,0.168202,1,2
3910.91,2865.35,6,6,MENSUALITE_CONSTANTE,0.227483,1,1
115124.72,10234.44,4,120,MENSUALITE_CONSTANTE,0.09374,0,1
36181.67,8747.43,4,24,MENSUALITE_CONSTANTE,0.172344,1,1
200000.0,3824.89,2,84,IN_FINE,0.622489,1,2
25935.86,3370.34,0,36,AMORTISSEMENT_CONSTANT,0.213759,0,0
200000.0,13199.77,1,48,AMORTISSEMENT_CONSTANT,0.315662,1,0
200000.0,7582.05,5,120,MENSUALITE_CONSTANTE,0.219817,0,1
69440.11,9306.01,6,24,MENSUALITE_CONSTANTE,0.310911,1,1
9119.89,13117.16,3,6,AMORTISSEMENT_CONSTANT,0.115877,0,0
16237.28,6258.91,3,6,AMORTISSEMENT_CONSTANT,0.432377,1,0
880.41,1028.54,6,48,MENSUALITE_CONSTANTE,0.017833,1,1
12953.1,14811.88,0,12,MENSUALITE_CONSTANTE,0.072876,0,1
125100.9,10739.58,4,60,MENSUALITE_CONSTANTE,0.194143,0,1
91867.06,5220.2,2,60,MENSUALITE_CONSTANTE,0.293307,0,1
15908.47,5146.11,4,24,MENSUALITE_CONSTANTE,0.128807,0,1
12978.06,3418.93,0,84,MENSUALITE_CONSTANTE,0.04519,0,1
79016.94,12045.64,6,48,AMORTISSEMENT_CONSTANT,0.136662,0,0
2024.46,1382.12,5,24,MENSUALITE_CONSTANTE,0.061031,0,1
200000.0,14361.17,0,120,MENSUALITE_CONSTANTE,0.116054,0,1
2934.16,1701.92,0,6,IN_FINE,0.287339,1,2
4613.16,13345.82,3,24,MENSUALITE_CONSTANTE,0.014403,0,1
15045.41,3198.28,1,48,IN_FINE,0.098005,0,2
9291.74,3877.07,2,48,AMORTISSEMENT_CONSTANT,0.049929,0,0
18565.73,5982.66,1,12,MENSUALITE_CONSTANTE,0.258605,1,1
1136.36,1430.25,4,12,IN_FINE,0.06621,1,2
200000.0,10200.49,3,120,AMORTISSEMENT_CONSTANT,0.163391,1,0
200000.0,10502.59,4,120,IN_FINE,0.158691,1,2
6166.79,7230.15,1,24,AMORTISSEMENT_CONSTANT,0.035539,0,0
9711.68,13364.93,6,36,MENSUALITE_CONSTANTE,0.020185,0,1
135637.67,7868.3,4,60,MENSUALITE_CONSTANTE,0.287308,1,1
20724.8,3224.03,6,48,MENSUALITE_CONSTANTE,0.133922,0,1
5051.4,914.88,6,36,IN_FINE,0.153371,1,2
121569.58,14048.84,2,12,MENSUALITE_CONSTANTE,0.721113,1,1
200000.0,14956.14,4,120,AMORTISSEMENT_CONSTANT,0.111437,1,0
200000.0,14592.22,4,120,MENSUALITE_CONSTANTE,0.114216,0,1
1960.34,2372.71,3,36,AMORTISSEMENT_CONSTANT,0.02295,0,0
200000.0,13978.95,3,120,IN_FINE,0.119227,1,2
200000.0,4443.55,5,120,MENSUALITE_CONSTANTE,0.375075,1,1
1767.78,13959.94,6,6,MENSUALITE_CONSTANTE,0.021105,1,1
200000.0,5368.94,5,84,MENSUALITE_CONSTANTE,0.443468,1,1
200000.0,10256.5,2,36,MENSUALITE_CONSTANTE,0.541662,1,1
51391.11,6763.75,2,24,MENSUALITE_CONSTANTE,0.316584,1,1
12870.68,7117.92,5,36,AMORTISSEMENT_CONSTANT,0.050228,0,0
19024.03,13996.07,0,12,MENSUALITE_CONSTANTE,0.11327,0,1
148596.7,12191.83,1,60,MENSUALITE_CONSTANTE,0.203137,0,1
114714.59,7009.27,6,48,MENSUALITE_CONSTANTE,0.340961,1,1
200000.0,6215.2,6,84,MENSUALITE_CONSTANTE,0.383085,1,1
200000.0,7737.66,5,120,MENSUALITE_CONSTANTE,0.215397,1,1
13925.9,6332.69,5,12,AMORTISSEMENT_CONSTANT,0.183254,1,0
4927.31,4910.28,2,36,MENSUALITE_CONSTANTE,0.027874,0,1
36988.96,4809.87,6,120,MENSUALITE_CONSTANTE,0.064085,0,1
11818.0,1229.19,0,48,MENSUALITE_CONSTANTE,0.200302,0,1
88974.79,5364.35,0,60,MENSUALITE_CONSTANTE,0.276439,0,1
90312.63,4510.82,6,84,MENSUALITE_CONSTANTE,0.238349,1,1
17425.89,2648.01,5,24,MENSUALITE_CONSTANTE,0.274198,0,1
13846.27,1460.32,6,48,MENSUALITE_CONSTANTE,0.197535,1,1
5503.2,1368.1,1,24,AMORTISSEMENT_CONSTANT,0.167605,0,0
200000.0,2363.7,0,120,MENSUALITE_CONSTANTE,0.70511,1,1
129607.73,14263.36,4,36,MENSUALITE_CONSTANTE,0.25241,1,1
46756.89,1355.36,5,48,IN_FINE,0.718701,1,2
39318.03,7605.35,6,6,MENSUALITE_CONSTANTE,0.861631,1,1
75192.95,3929.39,1,84,IN_FINE,0.22781,1,2
72086.22,8719.58,6,24,MENSUALITE_CONSTANTE,0.344465,1,1
3462.52,12392.41,2,6,MENSUALITE_CONSTANTE,0.046568,0,1
56367.41,7758.48,1,24,IN_FINE,0.302719,0,2
44280.89,13956.47,5,12,MENSUALITE_CONSTANTE,0.264399,0,1
93839.39,4036.33,2,84,AMORTISSEMENT_CONSTANT,0.27677,1,0
1041.95,1313.79,2,6,MENSUALITE_CONSTANTE,0.132182,0,1
4680.81,6690.47,2,6,AMORTISSEMENT_CONSTANT,0.116604,0,0
43008.82,11314.72,0,60,AMORTISSEMENT_CONSTANT,0.063352,0,0
26517.24,8344.7,0,60,MENSUALITE_CONSTANTE,0.052962,0,1
118384.86,6009.28,1,84,MENSUALITE_CONSTANTE,0.234528,0,1
200000.0,8498.2,1,60,AMORTISSEMENT_CONSTANT,0.39224,1,0
200000.0,12592.2,1,60,IN_FINE,0.264714,1,2
200000.0,11193.1,2,48,AMORTISSEMENT_CONSTANT,0.372253,1,0
1120.71,2382.43,0,6,MENSUALITE_CONSTANTE,0.078401,0,1
21045.98,3653.93,6,6,MENSUALITE_CONSTANTE,0.95997,1,1
69799.53,13268.44,2,24,MENSUALITE_CONSTANTE,0.21919,1,1
80242.86,2882.34,4,120,MENSUALITE_CONSTANTE,0.231996,1,1
2792.51,3370.52,1,24,MENSUALITE_CONSTANTE,0.034521,0,1
26433.07,7202.55,1,24,MENSUALITE_CONSTANTE,0.152915,0,1
84421.93,3774.81,3,84,MENSUALITE_CONSTANTE,0.266245,0,1
15483.24,6058.86,2,12,MENSUALITE_CONSTANTE,0.212956,0,1
5973.05,2018.59,6,12,IN_FINE,0.246585,1,2
3550.77,13193.85,1,24,MENSUALITE_CONSTANTE,0.011213,0,1
5240.63,14748.17,4,12,IN_FINE,0.029612,0,2
30411.07,3277.81,6,48,MENSUALITE_CONSTANTE,0.193289,1,1
12197.28,2116.07,0,12,MENSUALITE_CONSTANTE,0.480343,1,1
26827.74,8764.84,4,24,MENSUALITE_CONSTANTE,0.127535,0,1
1842.89,1041.62,4,48,MENSUALITE_CONSTANTE,0.03686,1,1
26551.19,10338.09,1,12,AMORTISSEMENT_CONSTANT,0.214024,0,0
6150.08,6574.08,4,6,MENSUALITE_CONSTANTE,0.155917,0,1
29051.42,10251.0,1,24,AMORTISSEMENT_CONSTANT,0.118084,0,0
164940.97,10083.5,1,60,AMORTISSEMENT_CONSTANT,0.272625,1,0
165159.76,13081.14,3,48,AMORTISSEMENT_CONSTANT,0.263037,1,0
10874.13,1408.83,2,24,MENSUALITE_CONSTANTE,0.321606,1,1
3365.38,10294.02,5,6,MENSUALITE_CONSTANTE,0.054488,0,1
200000.0,9944.47,0,60,AMORTISSEMENT_CONSTANT,0.335195,0,0
44201.3,5285.2,1,24,MENSUALITE_CONSTANTE,0.348468,1,1
43886.78,3862.82,2,84,AMORTISSEMENT_CONSTANT,0.135254,0,0
48683.78,7278.77,2,120,IN_FINE,0.055737,0,2
54308.81,13220.81,2,36,MENSUALITE_CONSTANTE,0.114106,0,1
13453.6,6969.95,1,6,MENSUALITE_CONSTANTE,0.321705,0,1
200000.0,11045.26,2,84,MENSUALITE_CONSTANTE,0.215563,0,1
17900.51,2513.15,4,120,MENSUALITE_CONSTANTE,0.059356,1,1
26823.97,10231.51,6,6,AMORTISSEMENT_CONSTANT,0.43695,1,0
54188.0,2858.69,4,24,MENSUALITE_CONSTANTE,0.789815,1,1
649.15,7703.05,3,6,MENSUALITE_CONSTANTE,0.014045,0,1
16332.58,7793.68,3,6,MENSUALITE_CONSTANTE,0.34927,1,1
68154.94,4201.76,1,84,MENSUALITE_CONSTANTE,0.193102,0,1
200000.0,14536.02,1,120,IN_FINE,0.114658,1,2
13885.8,9156.12,6,6,MENSUALITE_CONSTANTE,0.25276,1,1
3259.31,3635.49,0,6,AMORTISSEMENT_CONSTANT,0.149421,0,0
98224.46,11127.75,0,48,MENSUALITE_CONSTANTE,0.183895,0,1
98993.67,10600.13,2,60,IN_FINE,0.155649,1,2
188797.65,9537.77,2,60,MENSUALITE_CONSTANTE,0.329912,1,1
180590.88,10996.05,3,36,AMORTISSEMENT_CONSTANT,0.456201,1,0
2080.59,1257.98,4,36,IN_FINE,0.045942,1,2
23642.97,4526.34,6,60,MENSUALITE_CONSTANTE,0.087057,0,1
200000.0,12780.06,5,120,MENSUALITE_CONSTANTE,0.130412,1,1
3035.66,3867.34,3,12,AMORTISSEMENT_CONSTANT,0.065412,0,0
78440.57,4438.77,4,24,MENSUALITE_CONSTANTE,0.736321,1,1
200000.0,7169.13,5,84,IN_FINE,0.332112,1,2
44845.57,1080.72,1,120,AMORTISSEMENT_CONSTANT,0.3458,1,0
7158.8,6832.01,1,24,AMORTISSEMENT_CONSTANT,0.04366,0,0
6095.61,13925.97,1,36,MENSUALITE_CONSTANTE,0.012159,0,1
200000.0,14493.97,5,84,MENSUALITE_CONSTANTE,0.164272,1,1
39030.6,5799.15,6,60,AMORTISSEMENT_CONSTANT,0.112173,0,0
75817.69,14134.75,3,60,MENSUALITE_CONSTANTE,0.089399,0,1
200000.0,7683.24,1,60,MENSUALITE_CONSTANTE,0.433845,1,1
181765.67,12801.98,4,60,MENSUALITE_CONSTANTE,0.236638,1,1
8009.86,5277.53,5,6,MENSUALITE_CONSTANTE,0.252955,1,1
150942.78,6340.93,0,36,MENSUALITE_CONSTANTE,0.661237,1,1
14038.88,13465.25,0,48,AMORTISSEMENT_CONSTANT,0.021721,0,0
77649.95,2475.12,0,120,AMORTISSEMENT_CONSTANT,0.261435,0,0
24951.89,12617.19,1,6,IN_FINE,0.329602,1,2
19097.43,3937.78,5,24,IN_FINE,0.202075,1,2
200000.0,10785.94,2,48,IN_FINE,0.386305,1,2
34561.44,10296.71,5,6,MENSUALITE_CONSTANTE,0.559425,1,1
200000.0,10512.39,6,60,MENSUALITE_CONSTANTE,0.317086,1,1
17932.43,9700.29,6,60,AMORTISSEMENT_CONSTANT,0.030811,0,0
9910.35,1709.36,3,84,AMORTISSEMENT_CONSTANT,0.06902,0,0
51951.62,10296.06,5,12,AMORTISSEMENT_CONSTANT,0.420482,1,0
6729.36,1484.17,5,60,IN_FINE,0.075568,1,2
15310.48,10066.1,3,6,MENSUALITE_CONSTANTE,0.253499,1,1
200000.0,11806.39,4,36,MENSUALITE_CONSTANTE,0.470555,1,1
158755.99,11713.39,6,48,MENSUALITE_CONSTANTE,0.282362,1,1
7127.88,4507.35,6,120,MENSUALITE_CONSTANTE,0.013178,0,1
200000.0,10104.33,5,36,MENSUALITE_CONSTANTE,0.549819,1,1
200000.0,14926.22,2,48,MENSUALITE_CONSTANTE,0.279151,0,1
91184.94,9339.3,3,12,MENSUALITE_CONSTANTE,0.813631,1,1
119189.76,11735.79,2,60,MENSUALITE_CONSTANTE,0.169268,0,1
45940.84,14892.41,4,24,MENSUALITE_CONSTANTE,0.128535,0,1
67230.91,4982.61,4,48,AMORTISSEMENT_CONSTANT,0.281107,1,0
1340.73,3037.98,3,6,MENSUALITE_CONSTANTE,0.073554,0,1
145767.11,12201.43,2,60,IN_FINE,0.199112,1,2
180098.49,10783.55,0,48,MENSUALITE_CONSTANTE,0.347942,1,1
117437.23,4660.88,3,84,MENSUALITE_CONSTANTE,0.299957,0,1
132766.64,8777.84,6,120,IN_FINE,0.126043,1,2
72141.65,9186.11,6,60,AMORTISSEMENT_CONSTANT,0.130889,0,0
30189.16,9325.09,4,36,AMORTISSEMENT_CONSTANT,0.089928,0,0
37479.02,2249.41,6,36,MENSUALITE_CONSTANTE,0.462825,1,1
110373.85,7613.71,4,120,MENSUALITE_CONSTANTE,0.120806,0,1
5136.35,2246.39,4,12,MENSUALITE_CONSTANTE,0.190541,0,1
56175.41,11695.08,6,6,MENSUALITE_CONSTANTE,0.800556,1,1
45005.86,12605.22,5,24,IN_FINE,0.148767,1,2
82826.2,14494.49,6,84,IN_FINE,0.068028,0,2
53945.23,12916.06,1,12,MENSUALITE_CONSTANTE,0.34805,0,1
11822.85,5715.23,4,6,AMORTISSEMENT_CONSTANT,0.344776,1,0
32408.6,5353.73,5,36,MENSUALITE_CONSTANTE,0.168152,0,1
138845.16,5199.01,6,84,MENSUALITE_CONSTANTE,0.317929,1,1
111931.14,1814.67,1,60,AMORTISSEMENT_CONSTANT,1.028022,0,0
69812.98,14284.08,4,84,IN_FINE,0.058184,0,2
104727.67,9944.84,4,60,AMORTISSEMENT_CONSTANT,0.175514,1,0
51031.84,9614.02,0,24,MENSUALITE_CONSTANTE,0.221169,0,1
11576.74,3067.2,2,6,IN_FINE,0.629061,1,2
16103.59,3959.91,5,84,MENSUALITE_CONSTANTE,0.048413,0,1
4251.28,1028.01,3,6,MENSUALITE_CONSTANTE,0.689241,1,1
59400.26,1779.56,6,120,IN_FINE,0.27816,1,2
11730.74,7282.46,5,6,AMORTISSEMENT_CONSTANT,0.26847,1,0
29170.85,9595.75,4,12,MENSUALITE_CONSTANTE,0.253331,1,1
35429.17,4715.01,2,120,MENSUALITE_CONSTANTE,0.062618,0,1
6116.11,3536.03,6,6,MENSUALITE_CONSTANTE,0.288276,1,1
3950.12,13114.12,2,6,MENSUALITE_CONSTANTE,0.050202,0,1
6980.69,5296.12,2,24,MENSUALITE_CONSTANTE,0.05492,0,1
200000.0,10156.69,1,120,AMORTISSEMENT_CONSTANT,0.164095,1,0
200000.0,10684.58,2,84,AMORTISSEMENT_CONSTANT,0.22284,0,0
59706.99,5254.25,0,36,MENSUALITE_CONSTANTE,0.315655,1,1
18001.64,7629.54,3,48,MENSUALITE_CONSTANTE,0.049156,0,1
200000.0,12879.74,2,48,MENSUALITE_CONSTANTE,0.323506,1,1
98366.2,11444.27,3,60,MENSUALITE_CONSTANTE,0.143254,0,1
14400.58,1247.54,3,84,MENSUALITE_CONSTANTE,0.137419,1,1
80331.58,7788.13,3,60,IN_FINE,0.17191,0,2
40573.4,7676.84,1,6,MENSUALITE_CONSTANTE,0.880862,1,1
200000.0,7895.25,6,36,MENSUALITE_CONSTANTE,0.703658,1,1
44986.73,1155.05,6,120,MENSUALITE_CONSTANTE,0.324566,1,1
23780.31,8902.77,3,48,MENSUALITE_CONSTANTE,0.055648,0,1
119524.7,5462.28,5,24,MENSUALITE_CONSTANTE,0.911743,1,1
200000.0,9510.62,0,60,MENSUALITE_CONSTANTE,0.350486,1,1
200000.0,14947.3,1,120,AMORTISSEMENT_CONSTANT,0.111503,0,0
31156.08,4840.96,4,36,MENSUALITE_CONSTANTE,0.178776,0,1
36704.97,4634.87,0,84,IN_FINE,0.094277,0,2
94696.99,14383.18,5,24,MENSUALITE_CONSTANTE,0.274328,1,1
117203.63,11314.83,4,120,MENSUALITE_CONSTANTE,0.08632,0,1
141928.18,12000.22,3,48,AMORTISSEMENT_CONSTANT,0.246398,1,0
173763.28,8711.6,2,36,MENSUALITE_CONSTANTE,0.554061,1,1
200000.0,13665.62,5,60,MENSUALITE_CONSTANTE,0.243921,1,1
10438.27,2581.61,3,24,AMORTISSEMENT_CONSTANT,0.168472,0,0
5082.04,914.67,6,84,MENSUALITE_CONSTANTE,0.066145,0,1
200000.0,14285.5,0,48,IN_FINE,0.291671,1,2
40433.6,14439.7,0,60,AMORTISSEMENT_CONSTANT,0.046669,0,0
111749.28,3452.84,0,120,MENSUALITE_CONSTANTE,0.269704,1,1
31295.35,3886.63,2,84,MENSUALITE_CONSTANTE,0.095858,0,1
1963.35,13055.69,4,36,MENSUALITE_CONSTANTE,0.004177,0,1
175490.07,13712.01,6,120,MENSUALITE_CONSTANTE,0.106652,1,1
200000.0,8064.44,2,120,MENSUALITE_CONSTANTE,0.206669,0,1
6066.77,10089.97,0,12,MENSUALITE_CONSTANTE,0.050106,0,1
200000.0,9172.56,2,120,MENSUALITE_CONSTANTE,0.181701,0,1
104004.79,13539.22,6,60,AMORTISSEMENT_CONSTANT,0.128029,0,0
53520.01,9080.02,3,36,IN_FINE,0.163729,0,2
63734.13,3085.35,5,60,IN_FINE,0.344284,1,2
17329.01,2545.07,0,12,MENSUALITE_CONSTANTE,0.567405,1,1
200000.0,5022.1,5,84,AMORTISSEMENT_CONSTANT,0.474095,1,0
19932.59,10748.86,2,6,MENSUALITE_CONSTANTE,0.309065,0,1
27215.77,3088.79,5,12,IN_FINE,0.734263,1,2
1879.84,9469.56,4,12,MENSUALITE_CONSTANTE,0.016543,0,1
823.35,10060.84,6,6,AMORTISSEMENT_CONSTANT,0.013639,0,0
23438.14,7070.97,0,12,MENSUALITE_CONSTANTE,0.276225,0,1
36501.91,5316.45,0,60,AMORTISSEMENT_CONSTANT,0.114431,0,0
27473.31,12745.13,6,24,MENSUALITE_CONSTANTE,0.089816,0,1
584.33,8589.14,5,6,AMORTISSEMENT_CONSTANT,0.011338,0,0
9321.02,1091.44,1,84,IN_FINE,0.101668,0,2
200000.0,12482.75,2,120,MENSUALITE_CONSTANTE,0.133518,1,1
59958.34,12697.93,6,24,AMORTISSEMENT_CONSTANT,0.196746,1,0
14201.24,8028.66,3,84,MENSUALITE_CONSTANTE,0.021057,0,1
131687.65,2317.55,0,120,MENSUALITE_CONSTANTE,0.473515,1,1
200000.0,7880.43,4,120,MENSUALITE_CONSTANTE,0.211494,1,1
59653.79,9801.97,3,24,IN_FINE,0.253579,1,2
200000.0,8555.72,1,60,MENSUALITE_CONSTANTE,0.389603,1,1
9255.81,3376.54,4,24,MENSUALITE_CONSTANTE,0.114217,0,1
9006.32,1593.78,1,24,MENSUALITE_CONSTANTE,0.235455,0,1
10541.98,1824.4,5,120,MENSUALITE_CONSTANTE,0.048153,1,1
17191.2,8083.98,2,12,MENSUALITE_CONSTANTE,0.177215,0,1
17633.93,10593.69,2,24,MENSUALITE_CONSTANTE,0.069357,0,1
21535.81,13098.07,1,60,AMORTISSEMENT_CONSTANT,0.027403,0,0
11027.98,1621.58,0,84,MENSUALITE_CONSTANTE,0.080962,0,1
64248.9,7311.0,4,36,MENSUALITE_CONSTANTE,0.244111,0,1
140529.67,9487.06,1,60,AMORTISSEMENT_CONSTANT,0.246879,0,0
51906.24,5284.32,6,48,MENSUALITE_CONSTANTE,0.20464,1,1
1782.58,9844.77,6,36,MENSUALITE_CONSTANTE,0.00503,0,1
200000.0,12352.87,4,60,AMORTISSEMENT_CONSTANT,0.269843,1,0
123445.29,3994.53,4,84,MENSUALITE_CONSTANTE,0.3679,1,1
1959.0,1388.22,2,24,AMORTISSEMENT_CONSTANT,0.058798,0,0
34367.18,7565.21,5,6,MENSUALITE_CONSTANTE,0.757132,1,1
26085.29,1616.03,6,48,IN_FINE,0.336284,1,2
41824.55,5943.91,6,36,MENSUALITE_CONSTANTE,0.195459,0,1
200000.0,12421.11,4,84,IN_FINE,0.191686,1,2
51139.94,2347.91,5,36,MENSUALITE_CONSTANTE,0.605028,1,1
23567.29,12967.87,5,6,MENSUALITE_CONSTANTE,0.302893,1,1
47837.12,2597.96,0,120,AMORTISSEMENT_CONSTANT,0.153444,0,0
20124.15,8448.85,0,36,IN_FINE,0.066163,0,2
51772.09,10738.11,2,48,AMORTISSEMENT_CONSTANT,0.100445,0,0
200000.0,9689.72,3,84,AMORTISSEMENT_CONSTANT,0.245719,0,0
200000.0,4548.33,6,120,MENSUALITE_CONSTANTE,0.366435,1,1
37270.73,4950.95,0,48,AMORTISSEMENT_CONSTANT,0.156833,0,0
200000.0,9314.91,3,84,AMORTISSEMENT_CONSTANT,0.255606,0,0
200000.0,11759.67,4,84,IN_FINE,0.202468,1,2
200000.0,7406.2,6,120,AMORTISSEMENT_CONSTANT,0.225037,1,0
200000.0,14737.96,6,120,MENSUALITE_CONSTANTE,0.113087,1,1
51367.92,12886.12,1,6,AMORTISSEMENT_CONSTANT,0.664383,1,0
62360.13,12194.62,4,6,MENSUALITE_CONSTANTE,0.852291,1,1
10602.65,1038.94,2,48,AMORTISSEMENT_CONSTANT,0.212609,1,0
200000.0,10226.09,4,84,IN_FINE,0.232831,1,2
16706.46,4863.5,1,24,MENSUALITE_CONSTANTE,0.143128,0,1
38967.68,7611.7,1,6,IN_FINE,0.853241,1,2
44939.41,3064.2,1,60,MENSUALITE_CONSTANTE,0.244432,0,1
131815.27,10617.19,5,12,AMORTISSEMENT_CONSTANT,1.034606,1,0
62222.58,4793.0,4,120,MENSUALITE_CONSTANTE,0.108183,0,1
61683.91,2735.48,5,84,IN_FINE,0.268447,1,2
81552.78,12838.23,0,36,AMORTISSEMENT_CONSTANT,0.176454,0,0
16663.52,14184.28,4,6,MENSUALITE_CONSTANTE,0.195798,0,1
5955.76,9979.07,1,6,AMORTISSEMENT_CONSTANT,0.099471,0,0
21438.78,9489.59,4,6,AMORTISSEMENT_CONSTANT,0.376532,1,0
25982.81,1689.97,5,24,AMORTISSEMENT_CONSTANT,0.640612,1,0
28806.71,1903.03,3,48,IN_FINE,0.31536,1,2
97590.29,5160.36,5,84,AMORTISSEMENT_CONSTANT,0.225137,0,0
12983.84,11304.48,5,36,MENSUALITE_CONSTANTE,0.031904,0,1
123386.16,12102.33,1,60,MENSUALITE_CONSTANTE,0.169921,0,1
72399.73,6078.3,5,60,MENSUALITE_CONSTANTE,0.19852,1,1
200000.0,9298.48,5,48,MENSUALITE_CONSTANTE,0.448102,1,1
88302.85,6650.4,5,84,AMORTISSEMENT_CONSTANT,0.158069,1,0
51457.18,8569.62,0,84,MENSUALITE_CONSTANTE,0.071483,0,1
200000.0,6660.56,4,48,MENSUALITE_CONSTANTE,0.625573,1,1
27587.52,9419.18,6,12,AMORTISSEMENT_CONSTANT,0.244072,0,0
103203.54,14117.76,3,36,AMORTISSEMENT_CONSTANT,0.203061,0,0
57486.58,10932.35,5,6,AMORTISSEMENT_CONSTANT,0.876399,1,0
22209.16,14460.0,1,12,MENSUALITE_CONSTANTE,0.127992,0,1
22559.79,1871.2,1,12,AMORTISSEMENT_CONSTANT,1.004693,1,0
68651.74,4467.44,6,60,MENSUALITE_CONSTANTE,0.256119,0,1
76566.69,3333.59,1,24,MENSUALITE_CONSTANTE,0.95701,1,1
147826.46,11303.89,2,36,MENSUALITE_CONSTANTE,0.363264,1,1
31674.08,2433.75,0,120,IN_FINE,0.108454,0,2
89740.74,3859.1,4,24,AMORTISSEMENT_CONSTANT,0.96893,1,0
200000.0,4652.02,5,60,MENSUALITE_CONSTANTE,0.716535,1,1
64188.05,5548.36,5,48,MENSUALITE_CONSTANTE,0.241017,1,1
26474.93,10232.7,3,24,MENSUALITE_CONSTANTE,0.107804,0,1
59597.23,1944.42,6,36,MENSUALITE_CONSTANTE,0.851401,1,1
173894.37,8412.16,1,24,MENSUALITE_CONSTANTE,0.861325,1,1
33059.55,6405.15,3,6,AMORTISSEMENT_CONSTANT,0.860233,1,0
200000.0,13630.57,5,120,MENSUALITE_CONSTANTE,0.122274,1,1
48074.54,8238.01,0,24,MENSUALITE_CONSTANTE,0.243154,1,1
21497.12,7584.24,2,48,IN_FINE,0.059051,0,2
42551.17,5169.04,1,60,MENSUALITE_CONSTANTE,0.137199,0,1
200000.0,12361.94,4,84,AMORTISSEMENT_CONSTANT,0.192604,0,0
1386.83,1042.47,2,6,MENSUALITE_CONSTANTE,0.221722,1,1
8196.13,4388.96,2,6,MENSUALITE_CONSTANTE,0.31124,1,1
78221.83,14741.6,0,48,AMORTISSEMENT_CONSTANT,0.110546,0,0
11312.84,5621.34,5,6,IN_FINE,0.335413,1,2
195634.17,5111.77,0,120,AMORTISSEMENT_CONSTANT,0.318928,1,0
200000.0,7976.3,5,48,MENSUALITE_CONSTANTE,0.522381,1,1
122735.31,10420.35,4,120,MENSUALITE_CONSTANTE,0.098154,1,1
2634.74,3201.14,3,6,IN_FINE,0.137177,0,2
200000.0,5681.96,2,84,AMORTISSEMENT_CONSTANT,0.419037,1,0
200000.0,9868.71,0,120,AMORTISSEMENT_CONSTANT,0.168884,0,0
149120.13,12561.59,4,36,IN_FINE,0.329753,1,2
200000.0,10999.94,5,36,MENSUALITE_CONSTANTE,0.505053,1,1
22715.06,6587.41,3,12,AMORTISSEMENT_CONSTANT,0.287354,0,0
73916.93,12640.32,4,6,MENSUALITE_CONSTANTE,0.974619,1,1
7943.84,1553.59,0,36,AMORTISSEMENT_CONSTANT,0.142034,0,0
98041.24,14759.76,3,24,MENSUALITE_CONSTANTE,0.27677,0,1
39484.07,14289.78,4,84,MENSUALITE_CONSTANTE,0.032894,0,1
47444.25,12737.59,0,24,IN_FINE,0.155198,1,2
137694.14,4799.03,6,36,MENSUALITE_CONSTANTE,0.797002,1,1
193626.88,5287.23,2,84,MENSUALITE_CONSTANTE,0.435971,1,1
133771.53,11318.68,5,60,MENSUALITE_CONSTANTE,0.196977,1,1
15346.5,3891.5,1,6,AMORTISSEMENT_CONSTANT,0.657265,0,0
127366.8,5241.77,4,84,MENSUALITE_CONSTANTE,0.289267,1,1
32083.49,11789.82,1,12,MENSUALITE_CONSTANTE,0.226774,0,1
873.86,849.82,0,12,AMORTISSEMENT_CONSTANT,0.08569,0,0
10118.22,10065.51,3,6,AMORTISSEMENT_CONSTANT,0.167539,0,0
26175.43,13263.55,5,12,MENSUALITE_CONSTANTE,0.164457,0,1
6402.96,7004.98,5,6,MENSUALITE_CONSTANTE,0.152343,0,1
19299.32,6639.21,4,36,MENSUALITE_CONSTANTE,0.080746,0,1
118471.8,4634.99,5,84,AMORTISSEMENT_CONSTANT,0.304289,1,0
31913.57,4845.97,6,36,MENSUALITE_CONSTANTE,0.182933,1,1
200000.0,8453.76,4,84,MENSUALITE_CONSTANTE,0.281644,1,1
48972.23,5389.41,3,36,MENSUALITE_CONSTANTE,0.25241,0,1
200000.0,9172.0,1,120,MENSUALITE_CONSTANTE,0.181712,0,1
49071.19,3660.59,6,48,AMORTISSEMENT_CONSTANT,0.279276,1,0
200000.0,13361.41,0,84,MENSUALITE_CONSTANTE,0.178196,0,1
14387.55,7596.05,6,6,MENSUALITE_CONSTANTE,0.31568,1,1
200000.0,10049.03,5,120,AMORTISSEMENT_CONSTANT,0.165854,1,0
18331.58,6401.69,2,12,MENSUALITE_CONSTANTE,0.238629,0,1
179075.81,14227.56,2,84,AMORTISSEMENT_CONSTANT,0.14984,0,0
119958.31,9800.92,1,120,IN_FINE,0.101996,1,2
200000.0,14540.36,1,60,MENSUALITE_CONSTANTE,0.229247,0,1
50214.61,3494.13,2,48,MENSUALITE_CONSTANTE,0.299399,1,1
